Unnamed: 0,Age,Sex,Job,Housing,Saving_accounts,Checking_account,Credit_amount,Duration,Purpose,Risk
635,47,male,2,own,little,,1393,12,education,good
53,31,male,2,own,,,3378,18,car,good
92,33,female,1,own,,,797,12,radio/TV,bad
586,36,male,2,rent,little,little,2799,9,car,good
707,25,female,2,rent,little,moderate,2969,12,furniture/equipment,bad
117,27,female,2,rent,,little,2132,10,furniture/equipment,good
568,41,male,2,own,,moderate,3979,48,radio/TV,good
926,21,female,2,rent,little,little,1049,18,furniture/equipment,good
867,42,male,2,own,little,,3331,12,furniture/equipment,good
800,54,male,2,free,little,,1597,24,education,good
86,27,female,2,own,little,moderate,1295,18,furniture/equipment,good
827,36,male,2,own,little,,4165,18,business,bad
944,46,female,2,rent,little,little,1845,15,furniture/equipment,good
83,58,female,1,own,little,little,1755,24,vacation/others,good
506,36,male,2,own,quite rich,rich,2360,15,car,good
736,23,female,3,rent,little,moderate,11560,24,car,bad
364,25,male,0,own,little,little,2473,18,furniture/equipment,bad
832,29,male,2,rent,little,little,11816,45,business,bad
745,28,male,1,own,little,little,1797,13,business,good
668,43,male,2,rent,little,little,4843,12,car,bad
531,28,female,2,rent,moderate,moderate,2631,15,car,bad
597,36,male,1,own,little,moderate,4241,24,business,bad
100,41,male,1,rent,moderate,,1469,24,car,good
341,26,female,1,rent,little,little,3599,21,furniture/equipment,good
662,50,male,2,own,little,,2241,21,furniture/equipment,good
838,63,male,2,own,little,little,2957,24,car,good
557,29,female,2,own,,,5003,21,car,bad
517,23,female,2,rent,little,,7127,36,furniture/equipment,bad
720,34,male,3,own,little,rich,1337,9,radio/TV,bad
21,44,male,2,rent,quite rich,little,2647,6,radio/TV,good
213,66,male,3,own,little,rich,1908,30,business,bad
207,26,male,2,own,little,moderate,1424,12,domestic appliances,good
612,29,female,2,own,rich,little,3357,21,radio/TV,good
475,26,female,2,rent,little,little,3114,18,furniture/equipment,bad
204,38,male,1,own,little,,1495,12,car,good
649,40,male,1,rent,little,little,684,12,education,bad
418,31,female,3,own,quite rich,,2782,21,car,good
38,37,male,2,own,little,rich,1225,10,domestic appliances,good
273,28,male,2,own,little,moderate,3060,48,radio/TV,bad
938,42,male,2,free,little,moderate,6288,60,education,bad
154,36,male,3,rent,moderate,moderate,6967,24,business,good
961,47,male,2,own,little,moderate,2353,21,car,good
19,31,male,2,own,quite rich,,3430,24,radio/TV,good
855,33,male,2,own,moderate,,1474,24,car,good
238,35,female,2,own,little,,1291,12,radio/TV,good
865,20,female,2,rent,quite rich,,2221,15,furniture/equipment,good
275,32,male,2,own,little,,2697,9,radio/TV,good
99,36,male,3,rent,,moderate,7057,20,car,good
497,40,male,2,own,little,,1585,24,furniture/equipment,good
802,24,female,2,own,little,little,4272,20,furniture/equipment,good
888,34,male,3,own,little,,6614,36,car,good
76,34,male,2,own,little,little,3965,42,radio/TV,bad
663,35,male,3,own,little,moderate,1050,6,furniture/equipment,good
725,41,female,1,own,rich,,250,6,car,good
118,23,female,2,own,quite rich,little,4281,33,furniture/equipment,bad
951,24,male,2,own,little,little,2145,36,business,bad
563,37,male,2,free,,moderate,12389,36,car,bad
654,35,male,2,own,little,,2346,24,car,good
675,26,female,3,rent,little,,4530,30,radio/TV,good
528,31,male,2,rent,little,little,2302,36,radio/TV,bad
409,28,male,2,own,quite rich,rich,939,12,car,bad
928,58,male,2,own,,,1867,30,radio/TV,good
614,22,female,2,own,little,,1808,18,furniture/equipment,bad
368,42,male,2,own,little,little,3446,36,furniture/equipment,bad
307,33,male,1,own,moderate,little,727,12,radio/TV,bad
833,42,female,2,own,,moderate,5084,24,radio/TV,good
25,36,male,1,own,little,little,1374,6,furniture/equipment,good
538,42,male,3,free,little,little,7763,48,car,bad
647,26,female,2,own,quite rich,,1386,12,car,bad
481,26,male,2,own,little,moderate,1201,24,car,good
134,21,female,2,own,moderate,,10144,60,radio/TV,good
366,27,male,2,own,little,,3850,18,car,good
879,36,male,2,own,,,6742,30,radio/TV,good
